audio_file|text|speaker_name
wavs/audio_8003.wav|rũm-sa-pɛɛga|25
wavs/audio_11191.wav|Ra wẽneg-a wʋsg ye sã pa rẽ A na kaoome.|22
wavs/audio_6064.wav|Sebg n da maand bilf-bilfu, n kɩt tɩ tɩɩsã vãadã niimdẽ.|20
wavs/audio_12351.wav|yãanga|25
wavs/audio_18344.wav|longo|25
wavs/audio_18184.wav|A ka tol n wa meng n wa ges maam ye|23
wavs/audio_637.wav|Zom-pãrga.|19
wavs/audio_370.wav|Ra bas tɩ kɩɩm kẽ roog tɩ b yaool n pag ye.|9
wavs/audio_19365.wav|narɩ|25
wavs/audio_8773.wav|labsem|25
wavs/audio_17302.wav|rɩtla|25
wavs/audio_21872.wav|zɩlgda|25
wavs/audio_9558.wav|wãsge|25
wavs/audio_19560.wav|Fo teemame.|19
wavs/audio_19976.wav|Vẽkembeoogã zaabre, katr wa n pʋʋsa pʋg-yãangã, wa a ra ka mi tiir ye, n sok-a:  " Mam koadengã ra yaa sõama bii?|20
wavs/audio_22391.wav|zãnzũuri|25
wavs/audio_12320.wav|põeer biyoolle|25
wavs/audio_1732.wav|A maaname tɩ moodã tur mam nodrã.|19
wavs/audio_15014.wav|raoogo|25
wavs/audio_15927.wav|A dabda bɩlemde.|15
wavs/audio_7853.wav|rũmrũmbi|25
wavs/audio_801.wav|Biig sã n bãng a saamba, a yaab la a bãng yã.Yel-bũndi|21
wavs/audio_10968.wav|ko-rɩʋʋngo|25
wavs/audio_7427.wav|Maanga|25
wavs/audio_3470.wav|Saagã ra niida bilf-bilfu, t 'a bʋʋr sakd kelgre.|9
wavs/audio_7733.wav|Kambã rɩɩme tɩ b pʋsã lebg bɛda.|19
wavs/audio_13062.wav|tɩg rãam|25
wavs/audio_11008.wav|muka|25
wavs/audio_3460.wav|manegre|25
wavs/audio_8206.wav|kãnga|25
wavs/audio_15584.wav|zõaaga|25
wavs/audio_10697.wav|zʋbse|25
wavs/audio_7022.wav|Loog n tɩ bʋʋg f ma wã raag wã.|20
wavs/audio_15674.wav|Tʋʋmd  yooko,|15
wavs/audio_928.wav|B yõka wagdrã.|20
wavs/audio_6930.wav|vẽnege|25
wavs/audio_2668.wav|Kiig sagbã laaga pʋgẽ.|10
wavs/audio_879.wav|A tʋka koom tɩ sorda|22
wavs/audio_8723.wav|pa'|25
wavs/audio_10814.wav|Yaa woto to la maanda.|22
wavs/audio_4962.wav|ãndũni|25
wavs/audio_2064.wav|B wagsda taab n na n gese, ãnda n na n zoe n yɩɩg A to.|22
wavs/audio_2238.wav|Wẽnnaam maana tõnd neer wʋsgo.|10
wavs/audio_5159.wav|ligd kũuni|25
wavs/audio_8195.wav|pũndgi|25
wavs/audio_4389.wav|kɩt tɩ lebg galen-tẽnga|25
wavs/audio_4825.wav|fɩbge|25
wavs/audio_14086.wav|Rotã mi meeme ne teed sẽn ya b yalẽ|20
wavs/audio_18521.wav|Lombrã kãgedame.|22
wavs/audio_22811.wav|Yagdbã naanda teed sẽn ka tar taab ye.|20
wavs/audio_11694.wav|tũudi|25
wavs/audio_6562.wav|teoogo|25
wavs/audio_8989.wav|marenga|25
wavs/audio_1457.wav|Bi-ribla. No-ribla.|15
wavs/audio_17888.wav|kʋmbre|25
wavs/audio_7541.wav|gãag zĩiga|25
wavs/audio_13929.wav|Zĩn-dãmb kẽer ra yaa sõama, tɩ kẽer me ra yaa wẽns. M tagsdame tɩ wẽensã n da yɩɩd sõmsã.|20
wavs/audio_12665.wav|taale|25
wavs/audio_15015.wav|Ne y taabo.|10
wavs/audio_5861.wav|So-pamde.|20
wavs/audio_21060.wav|bẽgme|25
wavs/audio_9668.wav|yase|25
wavs/audio_19994.wav|yĩngri|25
wavs/audio_14173.wav|minmi|25
wavs/audio_1869.wav|Waaf sã n tall a menga, a yɩta wag-bedre.|21
wavs/audio_15499.wav|yõbge|25
wavs/audio_19196.wav|kẽgsgo|25
wavs/audio_7628.wav|naane|25
wavs/audio_13504.wav|rõaasdga|25
wavs/audio_14581.wav|rɩkre|25
wavs/audio_7060.wav|maam|25
wavs/audio_8374.wav|be|25
wavs/audio_4551.wav|neb kʋʋngo|25
wavs/audio_11068.wav|A ra sãasdame, a pẽes-biisa ra maanda wals pilga zugu.|9
wavs/audio_11411.wav|kinkirsi|25
wavs/audio_22332.wav|bu-zẽmse|25
wavs/audio_15158.wav|wẽge|25
wavs/audio_11549.wav|Liuuli wã yãbda wĩntoogã yiibu.|20
wavs/audio_10626.wav|Tigrã ya ned ning sẽn tara pʋ-bedrã n so (bi rɩ-rɩta). (Yel-bũndi : d ka sõmb n modg d mensa ne bũmb d sẽn tõe n paam ye)|19
wavs/audio_22055.wav|toabga|25
wavs/audio_20696.wav|yel-beedo|25
wavs/audio_13797.wav|sa-tãse|25
wavs/audio_19817.wav|zɛɛ|25
wavs/audio_8555.wav|ni-kãsenga|25
wavs/audio_731.wav|Mam gomame t 'a yaand maam.|10
wavs/audio_6314.wav|sʋʋga|25
wavs/audio_13510.wav|Baall yaa zãongo.|20
wavs/audio_6719.wav|B nagsa rotã ne rog-n-mik teedo.|20
wavs/audio_1222.wav|Saagã sẽn da kʋɩ wã, a le yaa wɩla.|20
wavs/audio_858.wav|Yaa gom sɩdem-sɩdem.|22
wavs/audio_17136.wav|yẽn-sɩlenga|25
wavs/audio_16086.wav|zãn-kudga|25
wavs/audio_2936.wav|Da n zĩnd-y taab sɛɛgẽ.|20
wavs/audio_14977.wav|nu|25
wavs/audio_20608.wav|yuuli|25
wavs/audio_5371.wav|lan-bila|25
wavs/audio_10347.wav|sãbga|25
wavs/audio_3365.wav|Koom baa zɛreng ka be yʋʋrẽ wã ye.|19
wavs/audio_3676.wav|sede|25
wavs/audio_20918.wav|gãre|25
wavs/audio_3902.wav|tɩpa|25
wavs/audio_9288.wav|Raara ye, a sẽ da toogd koom, a wʋma bʋʋre sẽ da yɩt tuudu wã.|8
wavs/audio_9917.wav|bʋg-bʋge|25
wavs/audio_3666.wav|bɩt-kõbre|25
wavs/audio_14123.wav|raare|25
wavs/audio_20020.wav|dõbe|25
wavs/audio_22298.wav|gonge|25
wavs/audio_15599.wav|Kʋʋyã saam, kom-kasmsa yiiba ra sokda taab ti  wãn-wãna lab ra nãn tõng  n dib rogem-pʋɩɩra.|17
wavs/audio_22215.wav|sãage|25
wavs/audio_21408.wav|Ned b sẽn nong a soab pa tar zʋg ye.|20
wavs/audio_16493.wav|tusga|25
wavs/audio_19729.wav|Fu-kʋdgrã kẽegame.|20
wavs/audio_10231.wav|A kẽnd n yãndemda|23
wavs/audio_5719.wav|Mam da laadame, m da pa yɛɛsd ye, la mam tẽedame tɩ wag-noyã ra pa na n kaoos n kẽed a nug-rɩtbã a nug-rɩtbã pʋgẽ, sã n da pa wakat kãng la Damany, karen-bi-paalsã ned a ye, ra yi tʋʋma zĩigẽ.|20
wavs/audio_5795.wav|Kankam ka wobd gõos zug ye.|20
wavs/audio_3311.wav|Koomã pida pʋʋgã.|19
wavs/audio_19351.wav|Kũur n ki.|19
wavs/audio_892.wav|A sõsa ka n tãag zaabre, n yaool n kuili.|15
wavs/audio_22078.wav|pagds manegda|25
wavs/audio_7880.wav|so-toagda|25
wavs/audio_3624.wav|sagbo|25
wavs/audio_11828.wav|Foo n pusg biigã balle?|22
wavs/audio_15111.wav|ka-yelle|25
wavs/audio_19626.wav|sa-yãgre|25
wavs/audio_1771.wav|Ne y tʋʋmde!|20
wavs/audio_21524.wav|toaada|25
wavs/audio_9039.wav|lɛnga|25
wavs/audio_6092.wav|zĩma|25
wavs/audio_19632.wav|Mam yaa karen-bi-bedre.|9
wavs/audio_10290.wav|sɩl-moogo|25
wavs/audio_19803.wav|taba-tɩ-taba|25
wavs/audio_4155.wav|bi-yende|25
wavs/audio_1247.wav|Biig sã n yɩ wõo, d n na n yãa ligd yɛ n da tɩɩm?|19
wavs/audio_9842.wav|wõbe|25
wavs/audio_19964.wav|A palga biigã gʋbla|20
wavs/audio_294.wav|A loe maam tɩ m mao n fãag m menga.|20
wavs/audio_1248.wav|A yĩns n wɩng t 'a gãe n wõosdẽ.|22
wavs/audio_3798.wav|bare|25
wavs/audio_2123.wav|Wĩntoogã zabdame.|22
wavs/audio_6761.wav|wẽgse|25
wavs/audio_7897.wav|na-roogo|25
wavs/audio_11081.wav|naas-n-pʋɩtre|25
wavs/audio_22621.wav|tool n boole|25
wavs/audio_22432.wav|naongo|25
wavs/audio_14341.wav|pa-weoogo|25
wavs/audio_20994.wav|pũni|25
wavs/audio_1198.wav|Mam ka mi fu-kãngã nen-sõng la a nen-wẽng n bak ye.|19
wavs/audio_16690.wav|Mam, mam gʋda pʋg-yãnga rooga yʋnga fãa, la a rɩɩb sẽ bɩ, mam sê dɩɩt ya kamba rɩ kɛla.|8
wavs/audio_1932.wav|Pʋg-kãoogo.|20
wavs/audio_6993.wav|sɩbge|25
wavs/audio_19514.wav|wanzurfu|25
wavs/audio_4094.wav|kẽt-yõgla|25
wavs/audio_11968.wav|bãane|25
wavs/audio_10494.wav|Yãk pʋsʋka, la f kell pʋsʋka.|23
wavs/audio_20862.wav|kudglungu|25
wavs/audio_15471.wav|waoodo|25
wavs/audio_22619.wav|Ra-wẽng rooda a ma roogẽ sãana. (Yel-bũndi: ned kam fãa sɛgd n bẽda ne a taoorẽ logrem n yiki.)|19
wavs/audio_20130.wav|barge|25
wavs/audio_19422.wav|peesendo|25
wavs/audio_6204.wav|zolbre|25
wavs/audio_18622.wav|pipi|25
wavs/audio_6525.wav|lekolle|25
wavs/audio_11512.wav|gũusgu|25
wavs/audio_2289.wav|Lok bʋʋgã n base.|19
wavs/audio_3596.wav|Wɩk f meng n wẽ-a.|15
wavs/audio_7894.wav|pagdga|25
wavs/audio_21298.wav|Maan sugr la f tɩ yeel pʋg-yãangã t 'a tɩ yeel waafa t 'a bas m gɛla sii; m sãa lob gel fãa, a vend-a lame.|10
wavs/audio_9127.wav|tʋko|25
wavs/audio_16630.wav|mesge|25
wavs/audio_8488.wav|Liuuli wã pɩʋʋgda sa-watã, n maand bõn-naandse|20
wavs/audio_4164.wav|musummurgu|25
wavs/audio_19792.wav|kaset seb-tũnugdga|25
wavs/audio_16519.wav|zẽoongo|25
wavs/audio_11093.wav|gãeeme|25
wavs/audio_11384.wav|na-baooda|25
wavs/audio_2931.wav|F sã n pa ki, bɩ f ra sõd f yẽn ye. (Yel-bũndi: Ned ka mi ray nins sẽn wat beoogã sẽn na n yɩ a soab ye.)|20
wavs/audio_21796.wav|taamde|25
wavs/audio_21082.wav|M baaba yaa ka-koaada tɩ m ma yaa sẽta. A sẽta fut sẽn tar neerem. .|10
wavs/audio_20947.wav|soom-piiga|25
wavs/audio_1892.wav|Fo sã n yubs n kẽng fãa, a na n pogl-f lame.|22
wavs/audio_19136.wav|zɛɛbre|25
wavs/audio_18627.wav|reem-poaka|25
wavs/audio_4603.wav|A ra reemda pɩano, a nug-biisã ra saooda tõgdsã zutu|9
wavs/audio_18965.wav|yam|25
wavs/audio_7890.wav|Lak maam ka, fo ka tõe ye!|9
wavs/audio_6196.wav|taale|25
wavs/audio_16315.wav|yɛdgre|25
wavs/audio_10157.wav|kuili|25
wavs/audio_331.wav|F tʋma sõma la kedga bilfu.|10
wavs/audio_20735.wav|La a Zã sẽn yã-a, a yɛɛsame, tɩ rabeem yõk-a.|19
wavs/audio_19946.wav|Yẽnd sã n ya a ye bi a yɩ pɛɛlga. (Yel-bũndi : d sɛgd n tʋmame tɩ d saam-dãmba la d tẽngã sũyã yɩ noog ne tõndo)|19
wavs/audio_194.wav|Soaamb wa n baas n yeela m ba Laabo, t’a yeel tɩ : «Ad m gɛla.» La, sẽn yaa m ba Soaamb n deng yeelã yĩnga, a kiime, t’a Laab rɩk-a, n tɩ maneg n dʋge. Rẽ wã, sɩlem-bag-bage, yaa sɩlem-kẽkdga.|98
wavs/audio_22201.wav|gãndaalem|25
wavs/audio_1234.wav|«Dẽ, yãmb sã n wõgemd mam taoore, a fãa na n lebga yãmb n so.».|20
wavs/audio_22557.wav|yʋlemde|25
wavs/audio_19299.wav|viigi|25
wavs/audio_8136.wav|timfu|25
wavs/audio_3713.wav|kagdge|25
wavs/audio_1705.wav|A waame tɩ tõnd dɩ.|20
wavs/audio_3043.wav|Ned gãag soab n gʋsd a koadenga. (Yel-bũndi:Neb sã n vʋɩ ne taaba, ned kam fãa rɩta a to yõodo.)|20
wavs/audio_5825.wav|fu-gõaaga|25
wavs/audio_22827.wav|yõgme|25
wavs/audio_6036.wav|Pagbã wʋgda rotã pĩy|20
wavs/audio_19897.wav|yĩnga|25
wavs/audio_13188.wav|yaale|25
wavs/audio_20956.wav|Tʋʋmdã saa zãnga fasɩ|20
wavs/audio_9094.wav|wɛ|25
wavs/audio_7712.wav|baga|25
wavs/audio_3886.wav|tar nonglem|25
wavs/audio_17497.wav|peen-vindga|25
wavs/audio_22163.wav|gĩdi|25
wavs/audio_1655.wav|<<Wẽnd na kõ laafɩ>>.<<Amina>>|22
wavs/audio_17735.wav|loore|25
wavs/audio_13705.wav|rõose|25
wavs/audio_1186.wav|Boe-kãngã nan ka wẽ ye.|15
wavs/audio_21607.wav|zar-zare|25
wavs/audio_8649.wav|rɩg-rɩge|25
wavs/audio_14445.wav|zʋ|25
wavs/audio_5070.wav|vʋʋsgo|25
wavs/audio_16232.wav|yɩʋʋge|25
wavs/audio_11492.wav|yalme|25
wavs/audio_18509.wav|saase|25
wavs/audio_22013.wav|B loba taab ligdi, n paam wakɩr tus-a-yi.|20
wavs/audio_3202.wav|Zĩigã ra tʋʋlame tɩ nebã ra ka le tõe n vʋʋs a pʋgẽ ye.|19
wavs/audio_8682.wav|zagla|25
wavs/audio_8316.wav|zib-zibi|25
wavs/audio_5860.wav|koglgo|25
wavs/audio_899.wav|Yãnd n tar-a t 'a sur gõmm.|20
wavs/audio_18467.wav|bãnde|25
wavs/audio_1560.wav|Baagã vagda a tʋb n digd zõose.|20
wavs/audio_6431.wav|M tẽedame tɩ d tẽngã beoog na n yɩ neere. Tõnd tara kom-wɩsemse.|10
wavs/audio_9054.wav|A sũur ka noom ye|23
wavs/audio_13734.wav|yãmaku|25
wavs/audio_13483.wav|kibaya|25
wavs/audio_2806.wav|Tulg fuugã nengã.|20
wavs/audio_18245.wav|kẽnda|25
wavs/audio_10202.wav|Ned ka zĩnd yambẽ n na n paas-ba ye.|10
wavs/audio_19732.wav|zombe|25
wavs/audio_15538.wav|konge|25
wavs/audio_14467.wav|me|25
wavs/audio_8355.wav|yãoose|25
wavs/audio_18877.wav|tui|25
wavs/audio_5373.wav|pʋɩgdenga|25
wavs/audio_1063.wav|A yũu rãam n tɩg n tutumd n kuiisẽ.|22
wavs/audio_20716.wav|rugi|25
wavs/audio_16533.wav|rɩɩb bʋkr so-tũudga|25
wavs/audio_177.wav|M ba Soaamb ne m ba Kãoongo. We-rũmsã fãa, wa n tigma taaba, n yiis noor n yeele : «Ned ning fãa sẽn wɩd a to, bɩ weeogã kʋ-a.» La, b yãka m ba Soaamba, t’a lʋɩ b taoore, n gese, tɩ rũmsã fãa tũ noorã.|98
wavs/audio_19601.wav|Bugumã waolgã maaname tɩ tɩɩgã vãadã vãnemde.|20
wavs/audio_2098.wav|Nin-wẽnga.|15
wavs/audio_1570.wav|A gãda raoogã n biga n tak n feooge.|22
wavs/audio_9261.wav|tɩbsda|25
wavs/audio_20781.wav|karen-biiga|25
wavs/audio_22183.wav|sõta|25
wavs/audio_17140.wav|kaare|25
wavs/audio_6492.wav|wudgu|25
wavs/audio_6380.wav|põadga|25
wavs/audio_12587.wav|Base! base! Ka tõe n mak ne bugum ye. (Yel-bũndi: yɛl n be beenẽ tɩ d zãagd d mens ne-ba, bala b sãang ka bilf ye. D ka baood tɩ b togs-d ye.).|20
wavs/audio_11246.wav|sãan-deegre|25
wavs/audio_8783.wav|kʋme|25
wavs/audio_16297.wav|yẽbre|25
wavs/audio_5639.wav|wob-nao|25
wavs/audio_7857.wav|a woto|25
wavs/audio_2374.wav|A wata beoog bɩ ra-yɩta.|10
wavs/audio_9712.wav|ned kam|25
wavs/audio_16824.wav|Pãng sã n dɩk sore, yam kẽnda moodẽ wã. (Yel-bũndi : bʋ-sɩd ka tõe n zĩnd zĩig ning pãng sẽn veeg n yãmb bala wakat-kãngã pãng n maanda laloa tɩ bʋ-kaoor roog ka le so a meng ye)|19
wavs/audio_3274.wav|Sõmbame tɩ f wa gès bãadã|22
wavs/audio_19730.wav|vili|25
wavs/audio_21886.wav|sãnkõna|25
wavs/audio_7184.wav|rab-yopoɛɛlẽ|25
wavs/audio_12514.wav|maan-puugu|25
wavs/audio_13971.wav|kake|25
wavs/audio_16419.wav|kɩlle|25
wavs/audio_1653.wav|A Musa pʋʋsda foo.|21
wavs/audio_14312.wav|Koom baa zɛreng ka be yʋʋrẽ wã ye.|19
wavs/audio_5749.wav|kẽ samde|25
wavs/audio_22101.wav|zã|25
wavs/audio_12332.wav|Bãtã yaa vɩɩm yẽgr la lokre|20
wavs/audio_1343.wav|Bɩ fo yɩɩdgrã yɩ vẽneg nebã fãa nifẽ.|20
wavs/audio_22255.wav|kãne|25
wavs/audio_19631.wav|Pẽgr yɩɩlã yɩɩnda yikãadem kibs-rãmb wã|20
wavs/audio_22900.wav|kae|25
wavs/audio_12255.wav|loose|25
wavs/audio_7076.wav|zug-be-ligdi|25
wavs/audio_1223.wav|Nebã wɩlga zãng n bas zĩigã vɩʋʋgo.|20
wavs/audio_9868.wav|Kibl biigã.|19
wavs/audio_7946.wav|zãandga|25
wavs/audio_6462.wav|dɩ|25
wavs/audio_12951.wav|A peka fuugã tɩ yõbg n lebg koɛɛga.|20
wavs/audio_13590.wav|Afriki|25
wavs/audio_2547.wav|Rẽ n so, tɩ b tʋm tɩ b bool-a.|20
wavs/audio_1896.wav|B gãda taab n yuumd n deemdẽ.|20
wavs/audio_6348.wav|mamse|25
wavs/audio_20901.wav|kelle|25
wavs/audio_15222.wav|Sẽemd sã ka roogẽ, yaa yʋgempeend n so rʋbgã kʋʋbo. (Yel-bũndi: Tʋʋmd zĩigẽ, zusoaabã sã ka be, yaa tʋʋmdã zu-raoog soab n segd n dɩk na-kẽnd sõng tɩ tʋʋmdã kẽne.)|20
wavs/audio_18962.wav|ruugi|25
wavs/audio_1928.wav|B fõgenda sug-rotã ne mood n pãnmẽ.|19
wavs/audio_3055.wav|Gõaag n kõs maam.|20
wavs/audio_2297.wav|<<M ma a Fati>>|20
wavs/audio_8959.wav|sĩdfu|25
wavs/audio_1814.wav|Maag-f meng ne f yãg-yãgã.|10
wavs/audio_7192.wav|pʋ-yiri|25
wavs/audio_5481.wav|bĩis tãnga|25
wavs/audio_784.wav|Zĩ tɩ b gomd pa rõdg ye. ( Yel-bũndi)|22
wavs/audio_17226.wav|sũgni|25
wavs/audio_1219.wav|Bõe bugum la sẽn tond wɩɩ wã?|20
wavs/audio_15796.wav|Tʋʋmã yaa wʋsg tɩ lebg zigl-zagle.|22
wavs/audio_4843.wav|põnege|25
wavs/audio_462.wav|A Zã bãngrã ne b leokdsã linga neb nins fãa sẽn da wʋmda.|22
wavs/audio_2178.wav|Maam ka gomde sãmogemde ye, Maam gomda mooré|22
wavs/audio_13522.wav|yʋga|25
wavs/audio_6621.wav|yiki|25
wavs/audio_17740.wav|yɩgelle|25
wavs/audio_3523.wav|noosdo|25
wavs/audio_4332.wav|sarɛta|25
wavs/audio_4328.wav|zɛgle|25
wavs/audio_11817.wav|fʋrsɛta|25
wavs/audio_7069.wav|wẽn-doogo|25
wavs/audio_1438.wav|Gãngã-raag wẽedame.|22
wavs/audio_7803.wav|nao-raoogo|25
wavs/audio_8540.wav|zĩndi|25
wavs/audio_694.wav|A puka a nugã n deeg ligdi.|20
wavs/audio_21154.wav|wʋke|25
wavs/audio_9250.wav|gõdge|25
wavs/audio_12355.wav|paame|25
wavs/audio_22753.wav|wɛɛga|25
wavs/audio_18653.wav|reeme|25
wavs/audio_12709.wav|yẽsd-n-taaga|25
wavs/audio_4792.wav|Wagda sã n ka wʋm taaba, bũmbã soab na n paama a bũmbã. (Yel-bũndi: neb sã n wa zabd taab wakat fãa, b ka na n tol n paam b yellã tɩɩm ye. D segd n zãag d mens ne zabã la welsgã.)|20
wavs/audio_19556.wav|tooko|25
wavs/audio_15925.wav|A maanam tɩ kambã pãb taaba t 'a yaool n zĩ n getẽ tɩ b pãbd taaba.|19
wavs/audio_13925.wav|sa|25
wavs/audio_19179.wav|sere|25
wavs/audio_17147.wav|geel-sigindim|25
wavs/audio_954.wav|Nemdã tõdga bɩɩbo, n tãeene.|15
wavs/audio_19046.wav|A ra waa kaanẽ|20
wavs/audio_5660.wav|fiuungu|25
wavs/audio_6162.wav|lagme|25
wavs/audio_4798.wav|geta|25
wavs/audio_11550.wav|tãn-yɩɩle|25
wavs/audio_17976.wav|saalle|25
wavs/audio_16801.wav|pilgi|25
wavs/audio_11208.wav|zãagre|25
wavs/audio_22018.wav|kok-yũugu|25
wavs/audio_21237.wav|A tika tɩɩgã.|19
wavs/audio_20405.wav|gõaaga|25
wavs/audio_7551.wav|kõse|25
wavs/audio_17687.wav|karse|25
wavs/audio_15211.wav|A kʋʋ rũngã.|15
wavs/audio_5541.wav|tʋme|25
wavs/audio_20058.wav|labende|25
wavs/audio_14157.wav|toogo|25
wavs/audio_10765.wav|Bõe n luund zãa wã?|20
wavs/audio_14590.wav|Rãamã kũmame n puugi.|19
wavs/audio_821.wav|Nebã fãa ka wʋmd gom-kãngã võor ye, sã n ka b sẽn kõ b rãmb pãn-tõog tɩ wʋma bala.|10
wavs/audio_5753.wav|baasgo|25
wavs/audio_5780.wav|tuglgi|25
wavs/audio_3645.wav|yeebgo|25
wavs/audio_22303.wav|gĩigi|25
wavs/audio_13786.wav|lore|25
wavs/audio_706.wav|Pʋg-zẽeg wa n ka neer me, a gɛy yaa wɩɩla. (Yel-bũndi: Ned ning tõnd sẽn nongã ka tar zʋgd ye. D sã n wa rat bũmbu (tʋʋmde,bõn-zoambdg,...) d ka le bʋʋd nebã wɩgdgã ye.)|20
wavs/audio_20322.wav|zãnde|25
wavs/audio_1013.wav|Ad yãmb sẽn tog n pʋʋs to-to: Tõnd ba sẽn be arzãnẽ, bɩ yãmb yʋʋrã paam waoogre.|10
wavs/audio_15467.wav|saaga|25
wavs/audio_19155.wav|Wẽn na kõ-f yõ-woko.|10
wavs/audio_21736.wav|yẽega|25
wavs/audio_13597.wav|Wa-y-yã m koamba, a soaamb kelem n boola a koambã ne sũ-noog liuulã nifẽ.|20
wavs/audio_6167.wav|A rɩka mʋɩ sẽn ya wʋsgo.|19
wavs/audio_17891.wav|Amélie,ne sũ-nõongo, pʋsa yir-soamba barka la a kʋl zakĩ n na tɩ togse a yaaba a yirga.|8
wavs/audio_2251.wav|Gũus f meng koe, f ma watam !|10
wavs/audio_8604.wav|Ned ka pengd a to karg n zoe ye/ n wʋg wĩir ye. (yel-bũndi: Baa d sã n tõe n teeg d mitbã bãngrã kũun daab wakate, d segd n bãngame tɩ kũun kãnga tara a tɛka.)|20
wavs/audio_15379.wav|beng-pʋʋgo|25
wavs/audio_14367.wav|tagem-n-taar bũmbu|25
wavs/audio_20030.wav|sẽ|25
wavs/audio_13501.wav|Segl-y tɩ d looge.|20
wavs/audio_14612.wav|kɛɛnga|25
wavs/audio_18347.wav|A yɩɩndame la wẽed pɩrga|22
wavs/audio_21293.wav|Kurkurã kẽnda vɩlga-vɩlga.|15
wavs/audio_4643.wav|tɩɩg-biisi|25
wavs/audio_19965.wav|Kʋlgã ra zoeta bilf-bilfu, wĩndgã pɩnda a kooma sẽn yaa yɩlgemda|9
wavs/audio_4492.wav|baoosgo|25
wavs/audio_9136.wav|kẽega|25
wavs/audio_19387.wav|zerme|25
wavs/audio_14488.wav|Tẽn-kãngã rãmb naabã ka nin-dao ye, yaa wɛɛmba.|20
wavs/audio_15736.wav|wẽbre|25
wavs/audio_11536.wav|sõngre|25
wavs/audio_3607.wav|kaset-soaba|25
wavs/audio_5107.wav|Bao kurg n tão biigã la f ra bas-a zaal ye.|21
wavs/audio_7738.wav|yalenga|25
wavs/audio_13524.wav|zãabo|25
wavs/audio_434.wav|Yibeoog kɛɛma?|20
wavs/audio_5398.wav|tab-kaoore|25
wavs/audio_17227.wav|yoor-ko-bila|25
wavs/audio_3443.wav|bila|25
wavs/audio_14181.wav|pugla|25
wavs/audio_9187.wav|liibi|25
wavs/audio_21114.wav|goam wʋgbo|25
wavs/audio_535.wav|Neb n dag n tʋk kũum n dabd mumbu.|10
wavs/audio_3110.wav|Gɩdg-a t 'a ra loog ye.|22
wavs/audio_1498.wav|A fʋka a zãnd n tʋmdẽ.|20
wavs/audio_5552.wav|warga|25
wavs/audio_16851.wav|lɩʋʋgo|25
wavs/audio_10395.wav|Yaa bʋgsg nugrga.|20
wavs/audio_904.wav|A suuda biigã weefo.|22
wavs/audio_3113.wav|Zãgs goabg rɩkda tẽngã. (yel-bũndi: sẽn data wʋsg kongda zãnga)|19
wavs/audio_6573.wav|yɛɛsgo|25
wavs/audio_8833.wav|zaamẽbeoogo|25
wavs/audio_21119.wav|kĩndfu|25
wavs/audio_22704.wav|gũsi|25
wavs/audio_17156.wav|ma-bi-poaka|25
wavs/audio_16768.wav|Yaa sɩda. Zãmsgã yaa yidgr fãa yẽgre.|20
wavs/audio_19988.wav|Tond sõngda taaba.|22
wavs/audio_16685.wav|Kʋlgã pida ne koom pala.|19
wavs/audio_3917.wav|wa|25
wavs/audio_12910.wav|solme|25
wavs/audio_150.wav|Biig ka yã a ma wẽnd n ye t’a ba sãam ligdi.|98
wavs/audio_11388.wav|wẽe|25
wavs/audio_15882.wav|Ne yẽ teesgo, tẽnga rãmb kẽnga taoore bãmb zems-taab ne weooga pʋga, la bãmb lebga naag taab n zĩnd mamsg sõngo|7
wavs/audio_8394.wav|sor wilgda|25
wavs/audio_9338.wav|gɩdgre|25
wavs/audio_20688.wav|rapa|25
wavs/audio_3360.wav|Goam ka yõod yaa muk ma la b bɛlgda. Goam ka yõod belgda muk ma. (Yel-bũndi)|19
wavs/audio_1052.wav|Yaa zĩ-kãngã tõsɩ.|15
wavs/audio_16031.wav|karsẽebga|25
wavs/audio_5796.wav|wẽ ned pɛka|25
wavs/audio_3371.wav|Ya tʋʋlg wʋsgo.|19
wavs/audio_13774.wav|yɩbrengo|25
wavs/audio_14756.wav|lake|25
wavs/audio_12024.wav|piudungu|25
wavs/audio_19862.wav|yʋʋre|25
wavs/audio_12699.wav|kɛglem|25
wavs/audio_18330.wav|yaasr sʋg-pʋɩtga|25
wavs/audio_6215.wav|talga|25
wavs/audio_19536.wav|Sʋʋrã taba lalgã n ka yɩkdẽ ye.|20
wavs/audio_20446.wav|yẽde|25
wavs/audio_21430.wav|looge|25
wavs/audio_9154.wav|kalsaka|25
wavs/audio_7244.wav|tẽsentẽrga|25
wavs/audio_2904.wav|Biigã vũnumda ne a rũma.|19
wavs/audio_12025.wav|walme|25
wavs/audio_19414.wav|vẽe|25
wavs/audio_9944.wav|tʋmda|25
wavs/audio_1881.wav|Pag yooda a na sãoog a sɩda. (Yel-bũndi:Tʋʋm-noor buudã fãa nafda ned ning sẽn pak-a wã.)|20
wavs/audio_8043.wav|yeynye|25
wavs/audio_13735.wav|Yaa yẽ n kẽem tõnd fãa.|20
wavs/audio_6808.wav|sa|25
wavs/audio_7882.wav|Baag tara pãng a zakẽ.( Yel-bũndi: a tara a zakã rãmb songr t 'a sã n gũud zakã sõama.)|20
